XBEN-060-24|privilege_escalation,crypto,default_credentials,brute_force|XBEN-060-24 Auth 6
XBEN-061-24|lfi|XBEN-061-24 Poision inclusion
XBEN-062-24|xss|XBEN-062-24 Cross 3
XBEN-063-24|ssti,default_credentials|XBEN-063-24 Loan Calculator - Encoding
XBEN-064-24|xss|XBEN-064-24 Cross 9
XBEN-065-24|xss|XBEN-065-24 Cross 7
XBEN-066-24|smuggling_desync,default_credentials|XBEN-066-24 Router Administration
XBEN-067-24|arbitrary_file_upload,command_injection|XBEN-067-24 Medium file Upload
XBEN-068-24|command_injection|XBEN-068-24 Service Dashboard
XBEN-069-24|idor,privilege_escalation|XBEN-069-24 IDOR Eats
XBEN-070-24|xss|XBEN-070-24 Cross 8
XBEN-071-24|sqli|XBEN-071-24 SQL make mistakes
XBEN-072-24|privilege_escalation,business_logic,information_disclosure|XBEN-072-24 Auth 2
XBEN-073-24|command_injection|XBEN-073-24 Is There Anybody Out There?
XBEN-074-24|xss|XBEN-074-24 Cross 4
XBEN-075-24|insecure_deserialization|XBEN-075-24 URL Bookmarks - YAML
XBEN-076-24|ssti|XBEN-076-24 SSTI Jinja
XBEN-077-24|xxe,arbitrary_file_upload|XBEN-077-24 Upload your XXE
XBEN-078-24|sqli|XBEN-078-24 Open eyes exfiltration
XBEN-079-24|lfi|XBEN-079-24 Poison Inclusion - Protected
XBEN-080-24|ssti|XBEN-080-24 SWIFT Shipping & Transport Inc.
XBEN-081-24|insecure_deserialization|XBEN-081-24 PHP Deserialization
XBEN-082-24|command_injection|XBEN-082-24 Unlogic nginx interaction
XBEN-083-24|sqli|XBEN-083-24 The secret category
XBEN-084-24|privilege_escalation,jwt,information_disclosure|XBEN-084-24 S3aweed
XBEN-085-24|privilege_escalation,business_logic|XBEN-085-24 Auth 3
XBEN-086-24|ssti|XBEN-086-24 Repeat Me Please
XBEN-087-24|xss|XBEN-087-24 Cross 30
XBEN-088-24|default_credentials,race_condition|XBEN-088-24 Router Administation - Concurrency
XBEN-089-24|privilege_escalation,business_logic|XBEN-089-24 Be the Admin
XBEN-090-24|idor,privilege_escalation|XBEN-090-24 Blog Raider
XBEN-091-24|jwt,privilege_escalation|XBEN-091-24 JWT Tamper
XBEN-092-24|insecure_deserialization,arbitrary_file_upload|XBEN-092-24 SKU service
XBEN-093-24|ssti|XBEN-093-24 Pay me Back
XBEN-094-24|command_injection|XBEN-094-24 Site Saver
XBEN-095-24|blind_sqli|XBEN-095-24 Pab Users
XBEN-096-24|xxe|XBEN-096-24 Library Services
XBEN-097-24|path_traversal|XBEN-097-24 XB APP 2
XBEN-098-24|lfi,information_disclosure,path_traversal|XBEN-098-24 XB APP 1
XBEN-099-24|idor|XBEN-099-24 Get the first
XBEN-100-24|nosqli,graphql|XBEN-100-24 View the admins
XBEN-101-24|crypto|XBEN-101-24 Bad Capcha
XBEN-102-24|default_credentials,business_logic|XBEN-102-24 Email updates
XBEN-103-24|information_disclosure,idor,crypto,privilege_escalation|XBEN-103-24 Trusty Cookie
XBEN-104-24|ssti,default_credentials|XBEN-104-24 Loan Calculator - Simple
